743, 705, 25.33, 19.56, 139.59
744, 706, 25.31, 19.40, 140.75
709, 691, 25.37, 19.33, 139.59
700, 685, 25.34, 19.14, 140.75
730, 720, 25.31, 19.13, 139.40
717, 705, 25.21, 18.77, 139.68
698, 676, 25.29, 18.80, 139.89
709, 699, 25.31, 18.75, 139.89
707, 693, 25.31, 18.70, 140.01
702, 693, 25.30, 18.66, 140.01
696, 676, 25.23, 18.54, 140.01
734, 700, 25.24, 18.45, 139.95
747, 717, 25.26, 18.30, 139.95
705, 692, 25.29, 18.16, 139.95
747, 710, 25.34, 18.21, 139.95
727, 717, 25.41, 18.11, 140.01
738, 695, 25.33, 17.90, 139.80
720, 715, 25.38, 17.93, 139.68
717, 670, 25.26, 17.82, 139.95
693, 672, 25.30, 17.84, 139.95
703, 692, 25.27, 17.75, 141.27
723, 674, 25.36, 17.67, 140.01
693, 673, 25.24, 17.61, 139.68
696, 676, 25.21, 17.49, 139.95
703, 671, 25.26, 17.37, 139.95
746, 708, 25.26, 17.37, 139.80
706, 691, 25.20, 17.30, 139.68
699, 673, 25.27, 17.25, 140.93
732, 721, 25.29, 17.30, 140.01
734, 714, 25.23, 17.11, 139.77
702, 687, 25.17, 17.20, 139.59
701, 688, 25.27, 17.09, 140.93
719, 713, 25.21, 16.98, 139.68
700, 682, 25.20, 17.08, 139.68
711, 697, 25.27, 16.86, 139.68
722, 707, 25.33, 16.93, 139.56
702, 686, 25.20, 16.93, 139.68
718, 706, 25.27, 16.79, 140.93
727, 687, 25.27, 16.69, 139.77
698, 680, 25.27, 16.73, 139.77
742, 715, 25.29, 16.57, 139.77
745, 711, 25.27, 16.54, 139.59
739, 700, 25.21, 16.58, 140.01
695, 682, 25.30, 16.53, 140.59
696, 681, 25.26, 16.72, 140.20
740, 712, 25.26, 16.92, 140.29
723, 720, 25.21, 17.09, 140.20
694, 681, 25.20, 17.21, 140.93
709, 665, 25.29, 17.49, 140.20
728, 679, 25.14, 17.79, 139.80
1245, 1106, 23.05, 23.31, 144.38
1240, 1102, 23.12, 23.52, 140.84
1236, 1101, 23.26, 23.54, 140.84
1236, 1098, 23.29, 23.35, 137.63
1236, 1097, 23.39, 23.40, 142.73
1230, 1094, 23.43, 23.31, 139.68
1232, 1096, 23.46, 23.11, 139.25
1230, 1090, 23.67, 23.14, 140.29
1232, 1090, 23.64, 23.04, 140.23
1230, 1095, 23.67, 22.94, 141.66
1229, 1090, 23.76, 22.81, 140.01
1225, 1088, 23.74, 22.71, 137.70
1222, 1086, 23.80, 22.66, 140.01
1228, 1088, 23.78, 22.61, 141.33
1227, 1088, 23.87, 22.62, 137.63
1224, 1086, 23.89, 22.62, 141.33
1223, 1089, 24.00, 22.49, 141.27
1221, 1084, 23.93, 22.47, 141.60
1221, 1082, 24.05, 22.56, 141.48
1222, 1084, 24.04, 22.49, 141.33
1220, 1084, 24.07, 22.40, 141.27
1220, 1081, 24.11, 22.28, 141.60
1213, 1078, 24.09, 22.21, 138.24
1219, 1082, 24.17, 22.20, 138.24
1222, 1084, 24.22, 22.20, 141.33
1214, 1079, 24.24, 22.19, 138.28
1212, 1074, 24.31, 22.03, 141.48
1214, 1077, 24.27, 22.08, 141.33
1215, 1073, 24.17, 22.04, 141.33
1216, 1079, 24.29, 21.89, 141.33
1214, 1074, 24.42, 21.94, 139.56
1211, 1078, 24.38, 21.84, 139.56
1212, 1075, 24.42, 21.79, 141.33
1206, 1073, 24.43, 21.92, 141.17
1205, 1069, 24.43, 21.81, 139.43
1206, 1074, 24.45, 21.75, 139.43
1205, 1071, 24.51, 21.83, 139.31
1210, 1075, 24.48, 21.74, 139.68
1208, 1072, 24.52, 21.81, 139.31
1204, 1073, 24.60, 21.82, 141.27
1204, 1072, 24.49, 21.73, 141.08
1211, 1074, 24.55, 21.61, 141.27
1207, 1072, 24.58, 21.67, 141.33
1200, 1068, 24.63, 21.57, 139.68
1203, 1069, 24.73, 21.58, 139.59
1204, 1072, 24.72, 21.56, 139.59
1205, 1071, 24.68, 21.56, 139.59
1202, 1066, 24.65, 21.64, 141.27
1203, 1066, 24.85, 21.40, 139.59
1201, 1064, 24.73, 21.48, 139.89
1201, 1066, 24.73, 21.59, 139.89
1199, 1065, 24.75, 21.65, 139.89
1199, 1066, 24.80, 21.51, 139.80
1199, 1065, 24.97, 21.37, 139.89
1197, 1061, 24.82, 21.25, 139.80
1197, 1066, 24.89, 21.37, 139.77
1195, 1061, 24.90, 21.21, 140.23
1200, 1067, 24.89, 21.27, 139.89
1196, 1062, 24.99, 21.29, 139.89
1200, 1065, 24.89, 21.08, 139.77
1194, 1061, 24.86, 21.09, 140.01
1193, 1060, 24.99, 21.16, 139.77
1194, 1062, 24.99, 21.16, 140.01
1192, 1058, 25.06, 21.03, 140.01
1194, 1061, 25.00, 21.05, 140.01
1191, 1058, 25.13, 20.98, 140.01
1191, 1057, 25.00, 21.03, 139.56
1193, 1060, 25.03, 20.87, 139.40
1195, 1060, 25.06, 21.00, 139.68
1194, 1056, 25.13, 20.81, 139.40
1189, 1059, 25.20, 20.79, 139.59
1191, 1060, 25.20, 20.92, 141.11
1188, 1057, 25.19, 20.73, 139.68
1193, 1056, 25.17, 20.70, 141.48
1190, 1060, 25.21, 20.82, 141.48
1292, 1140, 21.19, 34.13, 143.16
1286, 1135, 21.14, 34.34, 139.22
1286, 1136, 21.25, 34.42, 140.69
1279, 1129, 21.24, 34.39, 140.93
1278, 1130, 21.25, 34.50, 139.68
1276, 1131, 21.31, 34.47, 139.80
1275, 1127, 21.35, 34.20, 141.27
1273, 1124, 21.48, 34.44, 139.89
1269, 1124, 21.48, 34.35, 139.89
1272, 1123, 21.53, 34.33, 140.01
1269, 1127, 21.62, 34.35, 140.01
1271, 1124, 21.62, 34.29, 140.20
1272, 1125, 21.63, 34.14, 140.20
1269, 1122, 21.63, 34.20, 140.29
1267, 1117, 21.76, 34.22, 139.59
1264, 1121, 21.84, 34.01, 140.44
1263, 1122, 21.66, 34.04, 139.59
1261, 1123, 21.76, 33.95, 140.29
1267, 1120, 21.90, 34.03, 139.74
1262, 1118, 21.93, 33.93, 139.56
1266, 1120, 21.90, 33.99, 139.74
1257, 1114, 21.89, 33.87, 139.56
1258, 1116, 22.01, 33.96, 140.01
1258, 1118, 22.06, 33.84, 140.75
1258, 1111, 22.00, 33.93, 140.29
1256, 1113, 21.99, 33.91, 139.89
1258, 1114, 21.97, 33.79, 139.89
1255, 1111, 22.10, 33.76, 139.80
1258, 1113, 22.18, 33.77, 139.89
1257, 1111, 22.14, 33.64, 139.89
1256, 1113, 22.17, 33.59, 140.08
1258, 1114, 22.23, 33.66, 140.08
1255, 1110, 22.28, 33.59, 140.23
1253, 1112, 22.23, 33.65, 140.23
1255, 1109, 22.28, 33.59, 140.08
1253, 1111, 22.20, 33.40, 140.23
1247, 1109, 22.24, 33.43, 140.08
1251, 1105, 22.34, 33.55, 139.95
1251, 1106, 22.41, 33.31, 140.38
1250, 1107, 22.45, 33.26, 139.95
1250, 1108, 22.43, 33.38, 139.95
1248, 1108, 22.56, 33.36, 139.80
1246, 1109, 22.45, 33.26, 140.26
1246, 1108, 22.56, 33.24, 140.26
1244, 1102, 22.55, 33.21, 140.08
1246, 1104, 22.64, 33.22, 140.08
1249, 1110, 22.66, 33.18, 140.26
1251, 1104, 22.62, 33.08, 140.08
1244, 1107, 22.75, 33.15, 140.01
1247, 1106, 22.74, 33.00, 140.01
1242, 1101, 22.72, 33.02, 140.01
1243, 1099, 22.69, 32.98, 140.01
1240, 1104, 22.74, 32.90, 140.01
1239, 1102, 22.75, 33.01, 140.01
1240, 1101, 22.74, 32.98, 140.01
1243, 1101, 22.79, 32.85, 140.01
1243, 1103, 22.85, 32.89, 140.01
1242, 1101, 22.86, 32.86, 140.01
1235, 1095, 22.78, 32.85, 140.01
1240, 1096, 22.91, 32.66, 140.20
1241, 1102, 22.88, 32.71, 140.01
1239, 1097, 22.86, 32.66, 140.20
1239, 1103, 22.95, 32.61, 139.89
1235, 1092, 22.98, 32.76, 140.01
1239, 1099, 22.89, 32.57, 140.20
1236, 1096, 22.98, 32.61, 138.64
1241, 1095, 22.95, 32.48, 140.01
1234, 1095, 22.98, 32.44, 140.01
1237, 1096, 23.09, 32.42, 140.20
1231, 1094, 23.09, 32.46, 140.20
1233, 1095, 23.12, 32.41, 140.01
1235, 1096, 23.13, 32.29, 140.01
1232, 1094, 23.17, 32.43, 139.89
1232, 1093, 23.20, 32.28, 140.01
1230, 1089, 23.17, 32.29, 140.29
1241, 1095, 23.19, 32.35, 140.29
1230, 1090, 23.19, 32.29, 139.89
1233, 1089, 23.27, 32.29, 140.23
1234, 1093, 23.26, 32.27, 139.89
1230, 1089, 23.20, 32.17, 138.40
1230, 1092, 23.27, 32.19, 139.77
1228, 1092, 23.33, 32.06, 140.23
1229, 1090, 23.32, 32.10, 140.01
1232, 1093, 23.37, 32.05, 140.01
1231, 1091, 23.32, 32.02, 140.01
1226, 1087, 23.39, 32.04, 140.23
1232, 1094, 23.45, 32.09, 140.29
1232, 1092, 23.34, 31.95, 140.23
1230, 1090, 23.43, 31.98, 140.23
1228, 1085, 23.47, 31.98, 140.23
1228, 1084, 23.46, 31.99, 140.23
1228, 1093, 23.45, 31.94, 140.26
1227, 1086, 23.54, 31.94, 140.38
1228, 1086, 23.46, 31.83, 140.50
1223, 1087, 23.47, 31.76, 140.01
1224, 1087, 23.58, 31.79, 138.82
1228, 1092, 23.64, 31.79, 140.38
1222, 1088, 23.54, 31.77, 140.44
1225, 1086, 23.56, 31.58, 140.38
1224, 1082, 23.52, 31.70, 140.26
1225, 1087, 23.57, 31.74, 140.38
1225, 1086, 23.70, 31.67, 140.38
1222, 1084, 23.71, 31.58, 138.76
1223, 1086, 23.66, 31.64, 140.38
1223, 1082, 23.63, 31.42, 140.38
1224, 1080, 23.68, 31.47, 140.23
1223, 1087, 23.78, 31.61, 140.44
1222, 1085, 23.74, 31.60, 140.38
1220, 1088, 23.71, 31.58, 140.38
1222, 1084, 23.71, 31.39, 140.08
1221, 1082, 23.78, 31.42, 140.38
1217, 1083, 23.80, 31.41, 140.08
1220, 1080, 23.91, 31.44, 140.23
1218, 1081, 23.83, 31.37, 140.08
1222, 1082, 23.81, 31.33, 140.23
1223, 1084, 23.80, 31.29, 140.23
1223, 1079, 23.87, 31.33, 140.08
1224, 1085, 23.89, 31.31, 138.73
1216, 1079, 23.94, 31.14, 140.08
1221, 1081, 23.91, 31.30, 140.08
1222, 1087, 23.89, 31.24, 140.38
1220, 1080, 23.87, 31.27, 140.38
1217, 1080, 23.89, 31.15, 139.95
1214, 1076, 24.00, 31.17, 139.89
1216, 1079, 23.94, 31.21, 139.89
1221, 1082, 23.85, 31.17, 139.89
1213, 1083, 23.97, 31.15, 140.23
1217, 1080, 23.97, 31.09, 140.08
1216, 1085, 24.07, 31.04, 140.23
1219, 1079, 24.05, 31.05, 140.08
1213, 1078, 24.03, 31.05, 140.08
1214, 1075, 24.00, 30.95, 140.23
1215, 1078, 24.01, 30.98, 140.08
1216, 1079, 24.08, 30.95, 140.08
1212, 1077, 24.07, 31.05, 139.95
1211, 1079, 24.12, 30.92, 140.08
1213, 1076, 24.09, 30.96, 139.95
1213, 1075, 24.15, 30.84, 140.08
1213, 1076, 24.12, 30.91, 140.08
1216, 1079, 24.19, 31.01, 139.95
1210, 1075, 24.21, 30.86, 139.95
1210, 1074, 24.03, 30.78, 140.01
1216, 1078, 24.22, 30.70, 139.95
1212, 1076, 24.31, 30.73, 139.95
1216, 1077, 24.17, 30.80, 139.95
1209, 1077, 24.24, 30.77, 139.95
1211, 1073, 24.36, 30.82, 140.23
1210, 1075, 24.28, 30.68, 140.69
1213, 1078, 24.28, 30.71, 139.95
1208, 1075, 24.24, 30.70, 139.95
1209, 1075, 24.27, 30.68, 139.80
1210, 1072, 24.31, 30.64, 139.95
1208, 1074, 24.32, 30.70, 139.95
1212, 1076, 24.35, 30.60, 139.80
1213, 1076, 24.32, 30.59, 139.80
1208, 1070, 24.31, 30.57, 139.95
1213, 1076, 24.35, 30.59, 140.69
1211, 1074, 24.34, 30.55, 139.80
1213, 1073, 24.36, 30.44, 139.80
1209, 1074, 24.38, 30.54, 139.80
1207, 1070, 24.39, 30.53, 139.74
1205, 1071, 24.47, 30.49, 140.01
1207, 1069, 24.39, 30.46, 139.74
1211, 1077, 24.42, 30.46, 140.20
1205, 1072, 24.36, 30.40, 139.74
1211, 1074, 24.35, 30.41, 139.74
1209, 1075, 24.36, 30.43, 140.01
1205, 1073, 24.48, 30.41, 140.44
1207, 1068, 24.42, 30.45, 139.56
1204, 1071, 24.49, 30.42, 139.74
1205, 1068, 24.45, 30.34, 139.74
1203, 1070, 24.42, 30.41, 139.89
1208, 1072, 24.49, 30.42, 139.89
1208, 1072, 24.52, 30.35, 140.01
1208, 1074, 24.55, 30.29, 139.74
1206, 1071, 24.52, 30.41, 139.89
1205, 1066, 24.43, 30.23, 139.89
1203, 1070, 24.45, 30.48, 139.89
1207, 1068, 24.51, 30.15, 139.77
1207, 1076, 24.60, 30.41, 139.95
1205, 1067, 24.60, 30.24, 139.89
1209, 1071, 24.60, 30.38, 139.89
1203, 1071, 24.55, 30.32, 139.89
1204, 1068, 24.52, 30.22, 139.89
1207, 1072, 24.60, 30.31, 139.89
1201, 1066, 24.59, 30.19, 139.89
1204, 1066, 24.65, 30.28, 139.89
1204, 1065, 24.70, 30.21, 139.89
1205, 1069, 24.72, 30.14, 139.89
1200, 1067, 24.63, 30.06, 139.89
1203, 1071, 24.69, 30.14, 139.89
1200, 1065, 24.58, 30.10, 139.89
1201, 1065, 24.73, 30.06, 139.95
1200, 1064, 24.85, 30.21, 139.89
1201, 1069, 24.69, 30.11, 140.01
1202, 1066, 24.82, 30.03, 140.20
1204, 1065, 24.75, 30.09, 140.01
1200, 1068, 24.83, 30.11, 140.75
1203, 1065, 24.80, 30.10, 140.01
1200, 1063, 24.76, 30.07, 140.01
1199, 1065, 24.73, 29.98, 140.01
1197, 1063, 24.85, 29.97, 139.89
1200, 1066, 24.78, 30.07, 139.74
1198, 1060, 24.83, 30.02, 140.01
1199, 1064, 24.75, 29.90, 140.20
1201, 1065, 24.68, 29.91, 140.20
1201, 1063, 24.79, 29.85, 140.01
1200, 1063, 24.86, 29.86, 140.01
1198, 1063, 24.73, 29.92, 140.20
1200, 1063, 24.82, 29.80, 140.01
1202, 1065, 24.90, 29.91, 140.01
1200, 1061, 24.93, 29.86, 140.01
1197, 1063, 24.86, 29.79, 140.01
1200, 1067, 24.79, 29.85, 139.89
1198, 1059, 24.89, 29.81, 140.29
1194, 1059, 24.86, 29.82, 140.01
1197, 1065, 24.85, 29.88, 139.89
1200, 1065, 24.94, 29.83, 140.01
1201, 1065, 24.93, 29.74, 140.44
1198, 1064, 24.91, 29.64, 140.29
1195, 1062, 24.93, 29.70, 140.29
1197, 1060, 24.91, 29.59, 140.01
1195, 1059, 24.89, 29.70, 140.29
1203, 1066, 24.90, 29.81, 140.23
1193, 1058, 24.83, 29.72, 138.89
1203, 1064, 24.96, 29.67, 139.89
1193, 1061, 25.02, 29.61, 140.29
1194, 1060, 25.03, 29.61, 140.23
1197, 1066, 24.97, 29.69, 140.29
1192, 1056, 25.05, 29.63, 140.23
1190, 1057, 25.05, 29.64, 140.23
1194, 1060, 24.97, 29.58, 138.64
1191, 1059, 24.91, 29.55, 138.76
1189, 1059, 24.94, 29.59, 138.76
1196, 1060, 25.02, 29.58, 139.80
1195, 1063, 25.06, 29.59, 140.29
1194, 1063, 24.97, 29.55, 138.64
1196, 1063, 25.03, 29.63, 139.68
1195, 1058, 25.07, 29.59, 139.80
1198, 1063, 25.02, 29.54, 140.01
1197, 1060, 25.02, 29.50, 139.68
1195, 1063, 25.03, 29.54, 139.68
1191, 1058, 25.13, 29.51, 139.68
1194, 1056, 25.07, 29.56, 139.68
1196, 1056, 25.05, 29.38, 140.23
1197, 1059, 25.16, 29.53, 139.68
1195, 1056, 25.14, 29.46, 139.77
1190, 1058, 25.17, 29.42, 140.50
1191, 1057, 25.09, 29.44, 140.35
1190, 1057, 25.05, 29.29, 140.35
1196, 1064, 25.24, 29.30, 139.56
1197, 1063, 25.09, 29.48, 140.29
1195, 1060, 25.11, 29.40, 140.35
1191, 1059, 25.10, 29.39, 139.68
1189, 1058, 25.16, 29.34, 139.68
1195, 1061, 25.21, 29.42, 140.35
1190, 1058, 25.17, 29.38, 139.68
1196, 1062, 25.20, 29.39, 140.69
1194, 1057, 25.16, 29.32, 139.68
1187, 1054, 25.24, 29.26, 140.69
1192, 1056, 25.11, 29.24, 140.69
1188, 1057, 25.20, 29.29, 139.95
1194, 1057, 25.13, 29.39, 140.56
1191, 1059, 25.17, 29.32, 140.69
1195, 1058, 25.20, 29.39, 139.95
1196, 1063, 25.21, 29.30, 139.68
1193, 1057, 25.24, 29.22, 139.95
1192, 1058, 25.34, 29.37, 139.95
1186, 1056, 25.20, 29.29, 139.95
1191, 1058, 25.24, 29.18, 140.69
1188, 1055, 25.26, 29.22, 139.80
1193, 1059, 25.29, 29.17, 139.80
1191, 1060, 25.26, 29.25, 140.56
1194, 1057, 25.27, 29.11, 139.59
1193, 1057, 25.30, 29.16, 139.95
1189, 1055, 25.37, 29.23, 139.80
1193, 1061, 25.36, 29.20, 139.95
1192, 1058, 25.30, 29.13, 139.95
1193, 1059, 25.40, 29.14, 139.95
1189, 1053, 25.34, 29.04, 139.80
1193, 1057, 25.33, 29.12, 140.69
1194, 1058, 25.29, 29.06, 139.89
1187, 1053, 25.38, 29.03, 139.80
1190, 1055, 25.30, 29.01, 139.95
1193, 1057, 25.33, 28.97, 139.89
1187, 1055, 25.29, 29.10, 140.01
1186, 1050, 25.38, 29.08, 140.01
1190, 1056, 25.38, 29.07, 139.89
1185, 1053, 25.42, 29.00, 139.80
1186, 1053, 25.42, 29.08, 139.80
1191, 1055, 25.41, 29.17, 139.80
1187, 1052, 25.30, 29.05, 139.80
1187, 1057, 25.36, 29.01, 139.89
1188, 1054, 25.38, 28.93, 140.23
1188, 1058, 25.23, 29.06, 139.80
1189, 1053, 25.41, 28.93, 139.89
1187, 1054, 25.54, 28.97, 140.01
1186, 1050, 25.47, 29.06, 140.23
1187, 1057, 25.40, 28.85, 140.23
1187, 1052, 25.45, 28.98, 138.49
1188, 1056, 25.40, 28.96, 140.08
1190, 1059, 25.38, 28.96, 140.23
1188, 1055, 25.48, 28.93, 139.80
1183, 1051, 25.52, 28.93, 140.23
1183, 1051, 25.38, 28.85, 140.23
1186, 1054, 25.40, 28.84, 140.08
1183, 1052, 25.47, 28.96, 139.89
1186, 1055, 25.40, 28.88, 140.08
1189, 1059, 25.47, 28.94, 140.08
1191, 1056, 25.45, 29.01, 140.08
1188, 1053, 25.50, 28.93, 138.76
1180, 1049, 25.51, 28.83, 140.23
1188, 1054, 25.51, 28.90, 140.23
1188, 1056, 25.52, 28.82, 139.95
1186, 1048, 25.52, 28.99, 140.23
1188, 1055, 25.52, 28.90, 140.08
1190, 1051, 25.50, 28.89, 140.08
1187, 1054, 25.50, 28.83, 140.08
1183, 1053, 25.55, 28.96, 140.08
1185, 1049, 25.60, 28.83, 139.95
1185, 1053, 25.54, 28.88, 138.73
1180, 1048, 25.54, 28.97, 140.08
1187, 1054, 25.54, 28.79, 139.95
1187, 1050, 25.60, 28.80, 140.08
1183, 1050, 25.68, 28.93, 140.08
1183, 1049, 25.57, 28.77, 139.95
1184, 1049, 25.58, 28.73, 140.08
1188, 1052, 25.55, 28.74, 140.08
1181, 1050, 25.61, 28.72, 139.95
1182, 1049, 25.52, 28.84, 140.08
1184, 1053, 25.65, 28.83, 139.95
1185, 1052, 25.52, 28.84, 139.89
1184, 1053, 25.64, 28.78, 139.95
1181, 1047, 25.60, 28.56, 139.95
1183, 1052, 25.60, 28.77, 140.08
1182, 1051, 25.61, 28.74, 139.95
1185, 1049, 25.68, 28.68, 139.89
1181, 1050, 25.62, 28.80, 140.81
1187, 1054, 25.64, 28.69, 139.89
1180, 1049, 25.60, 28.84, 139.95
1182, 1048, 25.64, 28.71, 139.95
1179, 1048, 25.65, 28.71, 139.89
1180, 1052, 25.70, 28.79, 139.95
1182, 1048, 25.67, 28.68, 139.89
1183, 1051, 25.58, 28.69, 139.95
1178, 1049, 25.65, 28.74, 139.95
1183, 1052, 25.62, 28.75, 139.95
1187, 1052, 25.65, 28.59, 139.89
1183, 1051, 25.72, 28.67, 139.89
1182, 1048, 25.68, 28.75, 139.74
1185, 1051, 25.74, 28.61, 139.95
1181, 1049, 25.60, 28.58, 139.95
1187, 1047, 25.71, 28.53, 139.89
1184, 1048, 25.61, 28.54, 140.44
1182, 1049, 25.68, 28.60, 139.89
1186, 1053, 25.68, 28.63, 140.44
1181, 1044, 25.70, 28.59, 139.74
1185, 1051, 25.68, 28.60, 140.44
1181, 1050, 25.72, 28.67, 139.74
1182, 1050, 25.72, 28.55, 139.74
1180, 1049, 25.68, 28.49, 139.95
1184, 1053, 25.75, 28.58, 140.44
1182, 1050, 25.70, 28.58, 139.89
1183, 1046, 25.70, 28.66, 139.95
1180, 1049, 25.70, 28.51, 139.89
1180, 1050, 25.74, 28.55, 139.89
1181, 1046, 25.71, 28.53, 140.44
1181, 1050, 25.78, 28.49, 140.56
1179, 1047, 25.75, 28.53, 139.74
1179, 1049, 25.85, 28.38, 139.74
1181, 1051, 25.81, 28.52, 140.75
1185, 1049, 25.74, 28.46, 140.56
1182, 1046, 25.77, 28.53, 140.44
1182, 1043, 25.68, 28.56, 139.74
1181, 1049, 25.80, 28.46, 139.74
1174, 1046, 25.82, 28.56, 139.74
1182, 1052, 25.80, 28.52, 139.95
1178, 1044, 25.84, 28.46, 140.44
1179, 1048, 25.84, 28.57, 139.80
1182, 1045, 25.91, 28.40, 139.80
1179, 1045, 25.84, 28.41, 139.59
1182, 1047, 25.78, 28.32, 139.95
1180, 1047, 25.80, 28.42, 139.74
1181, 1050, 25.91, 28.46, 139.80
1178, 1052, 25.89, 28.47, 140.44
1180, 1048, 25.87, 28.47, 139.74
1181, 1044, 25.87, 28.49, 139.80
1185, 1045, 25.87, 28.41, 139.80
1179, 1045, 25.77, 28.32, 139.80
1178, 1047, 25.87, 28.36, 139.80
1178, 1048, 25.85, 28.33, 139.80
1183, 1049, 25.92, 28.36, 139.95
1181, 1046, 25.88, 28.33, 140.44
1177, 1046, 25.87, 28.30, 139.80
1178, 1044, 25.81, 28.35, 139.80
1180, 1047, 25.88, 28.41, 140.44
1177, 1046, 25.88, 28.37, 140.56
1176, 1042, 25.92, 28.38, 140.56
1178, 1045, 25.91, 28.32, 140.56
1183, 1047, 25.88, 28.29, 139.80
1175, 1045, 25.82, 28.29, 139.80
1177, 1046, 25.98, 28.28, 139.80
1177, 1047, 25.95, 28.25, 139.80
1179, 1047, 25.93, 28.17, 139.80
1175, 1047, 25.92, 28.28, 139.80
1181, 1047, 25.88, 28.33, 139.80
1177, 1046, 25.92, 28.43, 139.80
1177, 1049, 25.89, 28.32, 140.56
1181, 1047, 25.91, 28.23, 139.95
1177, 1042, 25.93, 28.32, 139.80
1175, 1044, 25.93, 28.29, 140.56
1175, 1044, 25.91, 28.27, 139.80
1177, 1044, 25.91, 28.18, 139.95
1178, 1044, 25.98, 28.34, 140.56
1177, 1047, 25.98, 28.27, 139.95
1177, 1046, 25.85, 28.37, 139.95
1177, 1046, 25.95, 28.20, 139.80
1175, 1046, 25.85, 28.30, 139.80
1178, 1049, 25.99, 28.13, 139.80
1178, 1050, 25.98, 28.20, 139.80
1180, 1045, 25.98, 28.09, 139.80
1175, 1042, 25.78, 28.30, 139.95
1178, 1045, 25.96, 28.23, 139.80
1178, 1043, 25.95, 28.27, 139.74
1176, 1042, 25.96, 28.26, 139.74
1178, 1041, 26.02, 28.26, 140.44
1174, 1037, 25.99, 28.19, 139.80
1180, 1045, 25.95, 28.19, 139.80
1174, 1041, 25.99, 28.20, 139.74
1175, 1044, 26.03, 28.17, 139.74
1180, 1049, 25.95, 28.20, 139.74
1177, 1042, 25.96, 28.15, 139.80
1177, 1044, 25.98, 28.31, 139.80
1177, 1045, 26.05, 28.24, 140.56
1180, 1046, 25.92, 28.09, 139.80
1173, 1041, 26.01, 28.16, 139.74
1174, 1041, 25.95, 28.13, 140.44
1174, 1043, 26.01, 28.04, 139.74
1174, 1041, 26.02, 28.00, 139.74
1174, 1043, 25.99, 28.15, 139.80
1175, 1041, 26.06, 28.09, 139.74
1177, 1047, 26.06, 28.17, 139.74
