date,Isig,Iref,TEMP,RH,FR,INDEX,elapsed_time,Iref_smooth,Isig_smooth,FR_smooth,ATN,BC,Iref_temp,Isig_temp,Iref_temp_smooth,Isig_temp_smooth,ATN_temp,BC_temp,event,location
2022-04-13 07:00:00,3162.3,3006.6,10.83,44.7055,130.4755,5.5,79200.0,3007.306157858443,3161.651731198347,130.41329454070453,0.2742121612681861,-0.1703259214043835,2637.059966714355,2777.079288288079,2639.7278735688624,2778.633238987045,0.1607775523336832,-0.1724159654699258,1,Otis St
2022-04-13 08:00:00,3148.35,2995.4,11.4175,45.2065,130.637,5.5,82800.0,3008.568641526763,3163.4152059894827,130.48629921834726,0.2604223584910163,0.0815743554061453,2640.625084996068,2778.7430520989315,2640.200410794946,2779.524107410295,0.1466204055071272,0.0983940112372732,1,Otis St
2022-04-13 09:00:00,3133.9,2981.55,11.982,45.54,130.2405,5.5,86400.0,2999.5155241524435,3153.927711380821,130.48455814595894,0.259427867530339,0.0844787156998248,2641.3575561072344,2779.4350856302203,2639.732472556152,2778.9623133686628,0.1491102568250095,0.1095353499264991,1,Otis St
2022-04-13 10:00:00,3118.55,2966.75,13.0005,44.8895,130.2,5.5,90000.0,2986.4246927155373,3139.5971556398613,130.42391798009945,0.2774590522424595,0.1079100647130167,2651.806157664657,2790.3020564562803,2642.293027240409,2780.9715390103383,0.173780431155433,0.1462745043822769,1,Otis St
2022-04-13 11:00:00,3086.95,2940.05,13.854,44.142,129.8475,5.5,93600.0,2969.0553873943195,3120.645182659525,130.15347812684166,0.2996215822638887,0.2829299403214463,2647.8235743815585,2782.665629678493,2645.5558819289663,2783.5406636777234,0.2048539786862787,0.3245515843059755,1,Otis St
2022-04-13 12:00:00,3080.4,2930.5,14.346,43.504000000000005,130.118,5.5,97200.0,2951.661201405061,3101.694569618744,130.05731675025365,0.3211395423912372,-0.1030492547331723,2650.771988012142,2788.757636670455,2648.994901289052,2786.312069117916,0.2352537825201816,-0.0750117910747583,1,Otis St
2022-04-13 13:00:00,3060.9,2911.05,15.2845,42.424,130.196,5.5,100800.0,2933.7134989807787,3082.609080684429,129.98753662563652,0.3284618641998291,-0.1962698744081521,2655.3717717802133,2794.1696467950687,2650.5579449392826,2787.52342349525,0.2507735815422436,-0.1621496397891607,1,Otis St
2022-04-13 14:00:00,3028.2,2883.05,16.5775,40.94,130.204,5.5,104400.0,2915.526945270421,3064.439982200336,130.18083202292274,0.2977578571781555,0.1945304424407391,2660.72460711736,2796.3635466737423,2653.587418171527,2791.306792376367,0.2293727496560265,0.2494959923648128,1,Otis St
2022-04-13 15:00:00,3027.25,2881.35,16.6435,40.364,129.55,5.5,108000.0,2896.520517661779,3043.6089207303585,130.05642035132854,0.3258140976660369,0.0368845367935497,2660.7428682052,2797.14921084514,2657.616448287104,2794.4662827375955,0.267964037806273,0.0602523883397505,1,Otis St
2022-04-13 16:00:00,3033.45,2884.35,16.450499999999998,40.2765,129.552,5.5,111600.0,2884.848742898773,3031.182114413308,129.83459210084715,0.3311791459173078,-0.3413058313210838,2658.848684925383,2798.0353031134346,2660.3102665374054,2796.972461475419,0.2796293305097665,-0.3418818484927735,1,Otis St
2022-04-13 17:00:00,3044.3,2897.9,15.7635,40.623000000000005,129.85,5.5,115200.0,2885.0041962213004,3031.6084793749715,129.7119660862556,0.3225134574156763,0.1619144841590913,2654.7882369078097,2790.860809463188,2659.216260056649,2796.087920287413,0.2701244387621233,0.1395315276925091,1,Otis St
2022-04-13 18:00:00,3089.2,2937.95,14.0325,42.096,130.5625,5.5,118800.0,2898.4439378041125,3046.194440666008,129.8690977484404,0.3073229250207253,-0.1556024278150428,2650.120331267593,2789.040022605581,2656.098175952272,2793.4424898411307,0.2474534377018447,-0.2087620273313526,1,Otis St
2022-04-13 19:00:00,3126.05,2974.35,12.3705,44.2485,130.0845,5.5,122400.0,2924.959437091345,3074.256134450396,130.17474972069738,0.3009406532380916,-0.0114697457537432,2643.946601655417,2781.791887006932,2651.074075775773,2788.712769464849,0.2275874140660441,-0.0803155412742266,1,Otis St
2022-04-13 20:00:00,3149.5,2996.05,11.286,46.2445,129.9675,5.5,126000.0,2958.4071715983546,3109.848304924591,130.2049704133462,0.2869248245214266,-0.0066698575417045,2638.191202629671,2776.628815151228,2645.709647290344,2783.926877454844,0.1967899566759391,-0.0609319752566592,1,Otis St
2022-04-13 21:00:00,3161.35,3008.0,10.892,47.6085,130.196,5.5,129600.0,2986.4544032130484,3139.4506637086115,130.1545802541887,0.2830829031466958,0.0965446682692493,2639.700542518425,2777.703351787129,2641.36951733826,2779.8569751250884,0.1789201948506417,0.069420847170079,1,Otis St
2022-04-13 22:00:00,3157.65,3016.9,10.409,50.615,129.773,5.5,133200.0,3002.511770506301,3153.8451455168106,129.9848324516296,0.3618388787430788,1.073541301403124,2636.5110890821243,2763.0630574050765,2638.4458479597306,2774.821879102996,0.249478736511479,1.0512035001420168,1,Otis St
2022-04-13 23:00:00,3168.05,3024.7,10.0355,52.4045,130.428,5.5,136800.0,3013.715146972322,3161.0872977979298,130.04694647575303,0.5049355026407957,0.4640886558355649,2634.863225005666,2763.400340577449,2637.494369368957,2769.9932341958174,0.3875690616317447,0.4479100300856585,1,Otis St
2022-04-14 00:00:00,3163.35,3019.5,9.991499999999998,54.80800000000001,129.8365,5.5,140400.0,3019.54310551286,3163.028696418065,130.0423685352924,0.6367461220566402,0.0180055130321427,2629.340285107324,2758.27215987576,2634.6456222105426,2763.449930116522,0.5160073605737845,0.0117107193041709,1,Otis St
2022-04-14 01:00:00,3167.809523809524,3025.1428571428573,9.831428571428573,55.97238095238096,129.76714285714286,5.285714285714286,144000.0,3022.444899676992,3165.4960170239565,130.05140185184223,0.654831358372,0.1447536832876522,2630.6491554551703,2758.4253831683736,2632.099898053299,2760.3441790650413,0.5317699048645024,0.1408424354669739,1,Otis St
2022-04-14 02:00:00,3165.0454545454545,3023.909090909091,9.784090909090908,58.10545454545454,129.5290909090909,5.227272727272728,147600.0,3023.805164743903,3166.154914567825,129.83294465891063,0.6790128564599793,0.0604647067221971,2628.50234977675,2754.908906941156,2630.47421752525,2758.0095962047976,0.5545988197603047,0.0582871599014892,1,Otis St
2022-04-14 03:00:00,3157.5,3015.181818181818,10.05181818181818,59.97954545454545,129.74727272727273,5.409090909090909,151200.0,3022.8155763580403,3164.752478093868,129.63310556026835,0.6905855324685093,-0.0562645471175587,2626.936295659309,2754.575237186487,2629.249569399976,2756.411286116497,0.5660005984233543,-0.0498028722742002,1,Otis St
2022-04-14 04:00:00,3151.6363636363635,3009.0454545454545,10.311363636363636,61.26363636363636,130.28,5.590909090909091,154800.0,3017.464469695606,3159.5170034058715,129.78794172218986,0.6789690321991317,-0.0778840433050677,2627.436587596152,2755.5175247012617,2627.4906179481554,2754.850912714076,0.5557027423897807,-0.0672645199752843,1,Otis St
2022-04-14 05:00:00,3144.3636363636365,3002.409090909091,10.45181818181818,62.65863636363636,130.17909090909092,5.7727272727272725,158400.0,3009.8223739171285,3152.1875925161307,129.980876003286,0.657635520268114,0.0393895492721299,2624.8114257097805,2752.4396776015765,2626.074113583649,2753.8850820645607,0.5368429500043275,0.0474569852935589,1,Otis St
2022-04-14 06:00:00,3149.2380952380954,3006.428571428572,10.222380952380954,63.19523809523809,130.28333333333333,5.714285714285714,162000.0,3006.0389613145603,3148.337875950919,130.2659058913658,0.6540584378409883,-0.0140933642360375,2623.153604610932,2751.35376265254,2625.213213564398,2753.0491638648705,0.5344138457005345,-0.0166897568225389,1,Otis St
2022-04-14 07:00:00,3139.75,2997.7,10.812,63.2555,130.0145,5.5,165600.0,3004.711340537377,3147.1906742636047,130.255269026172,0.6463305340912754,0.0827911492517275,2628.842344276074,2756.840641037109,2625.031105668216,2753.0576580307497,0.5271674405511397,0.0972746059958197,1,Otis St
2022-04-14 08:00:00,3032.45,2891.75,16.394,58.08149999999999,128.81900000000002,5.5,169200.0,2986.7576518450587,3129.278866140984,130.09619727696403,0.6177316725864528,-0.1511242860562749,2664.916174411001,2796.2895679469016,2630.851416692538,2759.688224812143,0.5080997544166201,0.0126125486549563,1,Otis St
2022-04-14 09:00:00,2781.55,2648.9,27.7065,40.5885,130.77100000000002,5.5,172800.0,2897.4833352299306,3037.7429150946577,129.84931140521613,0.5516104798384706,-0.3366306448090478,2719.5361922188786,2853.3130881195184,2658.149343249742,2788.793923624968,0.4912391390049529,0.0710152432956609,1,Otis St
2022-04-14 10:00:00,2906.05,2768.45,21.8305,35.064499999999995,130.2555,5.5,176400.0,2786.33157576368,2923.2205768207145,129.8962280893198,0.4830095961485997,-0.1731971653930703,2683.0071156709623,2816.216939529865,2684.6700163164,2816.6679000365407,0.4894598993868128,-0.1445183322895031,1,Otis St
2022-04-14 11:00:00,2974.8,2835.9,19.119,34.842,130.007,5.5,180000.0,2743.871375024456,2879.409864127048,130.1847515504267,0.4576448336777518,0.1244217975210741,2679.042145465028,2811.1273477937093,2695.878887924084,2828.410838703802,0.4900361711049842,-0.0288889420597864,1,Otis St
2022-04-14 12:00:00,2984.0,2845.0,18.5455,36.326,129.983,5.5,183600.0,2793.897398775499,2931.543095367035,130.15577982960554,0.4699632864155577,0.0101793328550033,2673.3889940252416,2805.046288515576,2682.665832273467,2815.058941230615,0.4718934687780508,-0.0746276240887086,1,Otis St
2022-04-14 13:00:00,2984.75,2843.0,18.74,36.4115,130.3935,5.5,187200.0,2837.708533225828,2976.959477690437,130.1068094172718,0.4886307830255799,-0.1968722599973405,2676.325148709394,2810.756381399436,2676.3471382793787,2808.602477544777,0.4656956524597698,-0.2039836447704187,1,Otis St
2022-04-14 14:00:00,2968.15,2831.3,19.4115,32.9495,129.38299999999998,5.5,190800.0,2841.7782329599854,2981.564048150143,129.98585074065244,0.4774014447729043,0.2684856132930032,2681.9953601512343,2812.381560911127,2676.4442381131043,2809.0632723793224,0.4529151566268171,0.2930124807143518,1,Otis St
2022-04-14 15:00:00,2967.8,2825.5,19.5205,33.8775,130.377,5.5,194400.0,2835.929447102709,2975.829186326472,130.02487895376834,0.4638921862614004,-0.1487720072809651,2679.2308443539323,2814.8776535753536,2678.3774488952395,2811.3674846241265,0.4431319132217289,-0.1332744982795307,1,Otis St
2022-04-14 16:00:00,2965.55,2829.1,19.75,32.6845,129.9315,5.5,198000.0,2829.6631960899763,2969.2633585262856,129.92119004773292,0.4635996938353631,0.2032406353202648,2688.4004247335297,2818.701792638391,2681.2775720456734,2814.295861221593,0.4472333595593253,0.2160595339829996,1,Otis St
2022-04-14 17:00:00,2960.2,2821.8,19.935,33.585,129.89,5.5,201600.0,2826.575989566408,2965.484745421817,130.09119582117177,0.481753579903157,-0.0144329979592442,2686.110356820068,2818.4268434162946,2683.8352498447653,2816.393133418969,0.4680922590923483,-0.0036626213354895,1,Otis St
2022-04-14 18:00:00,2966.35,2827.2,19.657,32.5775,130.147,5.5,205200.0,2826.181035228151,2964.327461839012,129.98961680483183,0.5068149769497055,-0.1511923406684031,2684.257565932251,2817.040102568469,2686.3862765171843,2818.323964244027,0.4945621418608553,-0.1540258526377391,1,Otis St
2022-04-14 19:00:00,2983.3,2847.05,18.634,33.075,130.58599999999998,5.5,208800.0,2828.8086859270707,2966.711553309303,130.20523960768122,0.5193528408431358,0.216832814349846,2677.532816630361,2806.681634637968,2684.5288394956947,2816.0881384602662,0.5047597613887665,0.1836050763952283,1,Otis St
2022-04-14 20:00:00,3026.15,2884.2,17.1055,34.6255,130.1735,5.5,212400.0,2843.896441273312,2982.504338433695,130.33896453415323,0.5203854939943342,-0.1225476114947107,2674.606167386273,2807.775134478833,2680.092348983157,2811.654225361229,0.496932815821718,-0.1796927234914954,1,Otis St
2022-04-14 21:00:00,3055.5,2909.7,15.9745,35.186,130.0265,5.5,216000.0,2869.588854627471,3010.122220341131,130.3188746220375,0.4980382760763973,-0.2672239358041877,2670.6785237905,2806.396881706928,2675.022608215965,2807.34382783447,0.461010806831191,-0.3207387063615716,1,Otis St
2022-04-14 22:00:00,3068.95,2923.25,15.136500000000002,35.6165,130.0565,5.5,219600.0,2897.470658381336,3041.0460996810143,130.11928014806293,0.4429067374386828,-0.1076834434757561,2662.954404330519,2797.8410500494488,2670.672617807057,2804.744259292125,0.3909055736267822,-0.14925560638086,1,Otis St
2022-04-14 23:00:00,3090.95,2945.4,14.3245,36.691,130.21800000000002,5.5,223200.0,2919.546406840707,3064.645278379876,130.05844944612704,0.4288580853218992,0.0311867066325301,2663.7539434349246,2797.808723120022,2666.87138135356,2801.4780356586507,0.3649934866091481,-0.0046690326145469,1,Otis St
2022-04-15 00:00:00,3102.85,2958.7,13.7815,38.54,130.483,5.5,226800.0,2936.818198382169,3082.165050576171,130.2076195054875,0.4486278893378904,0.2182243312211463,2662.897349874137,2795.217316915744,2663.615222709761,2797.761911934738,0.3755669179039211,0.1905239824508317,1,Otis St
2022-04-15 01:00:00,3110.7,2966.75,13.333000000000002,38.6795,130.2845,5.5,230400.0,2952.8273213988805,3097.6016892352973,130.3368122993567,0.4926816654935848,0.1458138743268421,2659.5726320268423,2791.335332659872,2662.700823759864,2795.772453872068,0.4123641076973646,0.1252526139012494,1,Otis St
2022-04-15 02:00:00,3114.9,2969.6,13.1305,39.808,130.5335,5.5,234000.0,2962.5128103762067,3106.9657641262115,130.45311379027916,0.5183216358195376,-0.0409635818274235,2657.379477254438,2790.1822422348355,2660.222097307257,2792.595701524777,0.432919697858068,-0.0523209963698434,1,Otis St
2022-04-15 03:00:00,3114.5,2970.2,13.2185,40.352,130.28199999999998,5.5,237600.0,2968.0892062039748,3112.659975753921,130.39322200920464,0.5232713863758279,0.0895286878601578,2659.987201136124,2791.9689102484,2658.876464222035,2791.128269345394,0.4348841974209326,0.0893364468651214,1,Otis St
2022-04-15 04:00:00,3107.45,2962.4,13.6895,39.4645,130.5605,5.5,241200.0,2968.8581643673533,3112.808203793227,130.42638585101523,0.5444096450063773,-0.2911475772137133,2664.05487871996,2797.125313388345,2659.6424936182416,2791.342716026878,0.4560111130866058,-0.2780197375719363,1,Otis St
2022-04-15 05:00:00,3097.45,2952.45,13.8785,38.7775,129.95999999999998,5.5,244800.0,2964.244391690047,3108.7419356839514,130.41682404483385,0.5195977713969432,-0.0560880482084364,2659.560019778978,2792.725048656953,2661.018981075934,2793.412525428311,0.4336262875252929,-0.0424267898634121,1,Otis St
2022-04-15 06:00:00,3095.55,2950.85,14.0895,38.4845,130.1855,5.5,248400.0,2957.639367379142,3102.5643498308627,130.22461341376157,0.4954434625955309,-0.0265908873741617,2663.105271988973,2796.182404889083,2661.7687172522706,2794.7857633333592,0.4126486427641093,-0.0145274435542355,1,Otis St
2022-04-15 07:00:00,3061.95,2918.0,15.7655,37.5895,130.179,5.5,252000.0,2948.07618653542,3093.485415210554,130.12403244108145,0.4646642383235919,-0.0165591990141026,2673.310549495308,2807.1311052931665,2663.0250613547264,2796.8254701680958,0.3868749143136961,0.0368966646222127,1,Otis St
2022-04-15 08:00:00,2910.8,2782.25,22.5065,32.9385,129.328,5.5,255600.0,2914.8621878465387,3057.254912803261,130.01956443903708,0.509901243742604,0.6983614178843858,2714.8225104649864,2839.640261735115,2673.566005182872,2805.9917084020403,0.4546389452480195,0.9856261711463338,1,Otis St
2022-04-15 09:00:00,2803.45,2675.35,26.7505,29.015,131.1275,5.5,259200.0,2825.800193573812,2961.336624088741,130.0793362286965,0.5944074058392231,0.1047375965536227,2720.4136946224016,2848.686108849041,2696.1999931615123,2825.7385171344,0.5964211663820265,0.3369491735809623,1,Otis St
2022-04-15 10:00:00,2822.1,2701.35,25.975,28.1615,130.42000000000002,5.5,262800.0,2738.924989001456,2866.9657523902683,130.33638493947583,0.7105600194958763,0.50950690957178,2725.693409182269,2845.85959593605,2715.4233797348484,2841.2598176502465,0.759082584201124,0.5768595711403658,1,Otis St
2022-04-15 11:00:00,2828.4,2700.3,25.8255,28.3665,129.9395,5.5,266400.0,2692.318090491994,2816.7614475498804,130.51848843188904,0.7606790049069915,-0.35279302581963,2720.5961396972643,2848.043370479769,2724.139408957696,2848.27595323208,0.8329627474165043,-0.3644306377878247,1,Otis St
2022-04-15 12:00:00,2788.9,2671.35,27.585500000000003,27.95,129.691,5.5,270000.0,2695.1297964311934,2818.5304726288705,130.25763207142816,0.8022922925908832,0.6226206007058905,2739.2421613988754,2857.4431900242157,2725.84292626045,2848.86561144412,0.8747756760173517,0.6863387596605703,1,Otis St
2022-04-15 13:00:00,2746.9,2622.7,29.479000000000003,27.0555,129.9805,5.5,273600.0,2676.2534611210685,2799.2423537867244,129.96618952199137,0.7860290551278435,-0.3543674692908092,2741.764470526383,2868.4431482853206,2731.654261130312,2855.0339066174893,0.8714911350989505,-0.2629962507409539,1,Otis St
2022-04-15 14:00:00,2771.909090909091,2648.3636363636365,28.10363636363636,27.71272727272727,120.84636363636363,5.0,277200.0,2650.131695102056,2772.1372264693605,129.55872053667645,0.7783103643957875,-0.2583441053390168,2729.9676956459207,2854.7681246597904,2736.9386110189785,2860.319443956599,0.8797728622303793,-0.2614439346414768,1,Otis St
2022-04-16 04:00:00,2458.1,2259.7,25.066,28.15,129.939,5.5,0.0,2262.2917460317462,2455.684365079365,130.33450992063493,-0.4362234457012351,-11.31490167051422,2259.662092073001,2456.924780614097,2259.8615685195987,2451.9517701671903,-0.4349179275270013,-11.268234421034617,2,Otis St
2022-04-16 05:00:00,2480.6,2277.9,23.6295,30.002,130.8355,5.5,3600.0,2266.144111226501,2466.391924119921,130.51903263376877,-0.7012497288236742,-0.5702285732868544,2246.126268898058,2445.3414068357624,2252.9948759894014,2451.1360242424626,-0.7062513148571972,-0.6566959565280419,2,Otis St
2022-04-16 06:00:00,2520.35,2313.45,21.706,32.985,130.624,5.5,7200.0,2281.9491275025343,2483.687884790844,130.66618585456052,-0.705040024991524,-0.5730593639189469,2239.389074211874,2439.597727064489,2248.744007828584,2446.9026930088457,-0.7222352298089799,-0.6545469337632184,2,Otis St
2022-04-16 07:00:00,2549.65,2340.15,20.1875,36.886,130.9835,5.5,10800.0,2300.275208564861,2505.379061285573,130.7380387687589,-0.7747264508537224,-0.2092348666305805,2232.898486720696,2433.2137035487726,2242.2623958780946,2441.8884500037684,-0.8057548798817431,-0.2867778675463546,2,Otis St
2022-04-17 13:00:00,2720.7,2474.2,20.992,38.005,129.86100000000002,5.5,0.0,2472.5295634920635,2720.1892063492064,130.34844603174605,0.0846385891263483,2.3157153842127736,2378.7887808610835,2615.96676479657,2373.089000360018,2611.030998032896,0.0879655630066277,2.413966250793471,3,Otis St
2022-04-17 14:00:00,2785.65,2532.8,17.326,36.559,130.8465,5.5,3600.0,2495.914741673737,2744.539834928465,130.45150413177905,0.1348213732222772,0.2374326301850014,2353.563645046044,2589.8317883382274,2368.0782545409456,2604.59282760258,0.1235243463256764,0.0231286580325237,3,Otis St
2022-04-17 15:00:00,2837.7,2575.7,15.4455,36.6415,130.7055,5.5,7200.0,2528.390380530346,2781.7364515976515,130.61308367258258,0.0814505210466195,-0.4165685143261157,2352.877905891758,2594.11620524655,2359.742215960701,2597.3356955124864,0.0499083216262657,-0.5227664886481945,3,Otis St
2022-04-17 16:00:00,2870.75,2604.0,13.616,36.0355,130.9405,5.5,10800.0,2554.483058914404,2812.570773018077,130.74737704467458,0.0058288805261893,-0.3747359741387083,2340.2280975954764,2582.401041742031,2352.6323050016786,2591.902805910642,-0.0424894714402914,-0.4593411704416471,3,Otis St
2022-04-17 17:00:00,2911.85,2640.8,11.785,34.611000000000004,131.0215,5.5,14400.0,2595.478400857084,2860.3994188766583,130.9372543371141,-0.088360407110505,-0.1308105149541265,2335.4794387009147,2578.134612495673,2344.31947148333,2585.8591442792576,-0.1629744280739447,-0.2036259026704285,3,Otis St
2022-04-17 18:00:00,2920.95,2650.2,11.4485,35.153499999999994,130.6365,5.5,18000.0,2623.7901191433875,2892.751694094688,130.93079145613885,-0.128217450164335,0.0314113573060771,2336.941330331213,2578.7234568881763,2338.814460624299,2581.2585241837933,-0.2199925045353474,-0.0058896713581711,3,Otis St
2022-04-17 19:00:00,2940.15,2668.85,10.5815,35.1595,130.73700000000002,5.5,21600.0,2647.196016035366,2917.685123830341,130.87533468621317,-0.0983312775645809,0.0961291038644588,2335.8161137979087,2576.530115371,2336.6994961115533,2578.4665229565376,-0.2022407002127309,0.0665700464519063,3,Otis St
2022-04-17 20:00:00,2976.85,2699.5,8.9215,36.4735,130.22650000000002,5.5,25200.0,2665.2271807003963,2937.2391541697225,130.61721314652556,-0.087446744123385,-0.1749016932616555,2329.3229284627105,2572.341069998373,2334.774756683173,2576.2970388450626,-0.2004710840990033,-0.22334277162656,3,Otis St
2022-04-17 21:00:00,2999.5,2719.55,7.894499999999999,37.8825,130.45499999999998,5.5,28800.0,2687.512703207845,2962.4838161912267,130.4739290782936,-0.1105414996684673,-0.201740165806006,2326.3438860262545,2569.7840180849303,2331.736797297072,2573.827222830029,-0.2347626658421979,-0.247705260647608,3,Otis St
