3953, 4095, 26.06, 11.33, 99.15
3952, 4094, 26.09, 11.15, 99.03
3947, 4092, 26.00, 11.22, 98.54
3904, 4092, 26.09, 11.13, 98.85
3917, 4093, 26.22, 11.03, 100.86
3933, 4093, 26.15, 11.06, 98.36
3911, 4094, 26.20, 11.06, 99.43
3932, 4092, 26.23, 11.11, 101.81
3898, 4087, 26.17, 11.02, 102.11
3933, 4093, 26.15, 11.12, 96.62
3943, 4091, 26.22, 11.08, 99.24
3916, 4095, 26.16, 11.06, 102.11
3910, 4094, 26.23, 11.11, 100.71
3936, 4085, 26.30, 11.04, 101.90
3910, 4089, 26.29, 10.99, 100.71
3912, 4087, 26.36, 11.07, 101.72
3914, 4086, 26.29, 10.93, 100.86
3927, 4090, 26.36, 11.02, 99.98
3902, 4094, 26.26, 10.99, 100.86
3939, 4092, 26.35, 10.95, 100.98
3904, 4095, 26.30, 10.89, 100.43
3901, 4095, 26.40, 10.86, 100.71
3926, 4092, 26.42, 11.13, 98.54
3904, 4095, 26.37, 10.98, 100.98
3925, 4095, 26.37, 10.98, 100.43
3921, 4089, 26.37, 10.98, 98.94
3945, 4094, 26.40, 10.85, 98.94
3937, 4094, 26.36, 11.06, 98.94
3888, 4095, 26.36, 10.94, 100.52
3932, 4095, 26.39, 10.82, 99.03
3934, 4087, 26.46, 10.91, 101.65
3919, 4092, 26.37, 10.75, 100.74
3891, 4094, 26.56, 10.82, 99.58
3928, 4091, 26.43, 10.85, 100.43
3899, 4089, 26.47, 10.94, 99.43
3896, 4095, 26.51, 10.79, 100.40
3921, 4088, 26.42, 10.80, 100.19
3927, 4093, 26.46, 10.76, 100.40
3921, 4094, 26.43, 10.82, 96.56
3921, 4095, 26.54, 10.85, 96.47
3909, 4095, 26.48, 10.76, 96.47
3929, 4093, 26.54, 10.73, 101.90
3917, 4092, 26.53, 10.78, 100.43
3907, 4091, 26.53, 10.72, 101.10
3874, 4092, 26.51, 10.71, 100.98
3890, 4094, 26.56, 10.75, 100.65
3933, 4095, 26.67, 10.68, 101.87
3911, 4090, 26.51, 10.79, 96.56
3894, 4085, 26.61, 10.70, 96.56
3919, 4092, 26.73, 10.77, 100.52
3895, 4091, 26.56, 10.67, 101.04
3927, 4095, 26.63, 10.67, 96.56
3910, 4094, 26.60, 10.57, 96.80
3906, 4091, 26.70, 10.63, 100.62
3892, 4093, 26.61, 10.73, 100.98
3884, 4091, 26.60, 10.52, 100.46
3893, 4090, 26.63, 10.67, 102.02
3893, 4088, 26.66, 10.59, 96.56
3911, 4092, 26.63, 10.67, 100.92
3922, 4094, 26.73, 10.48, 100.74
3907, 4095, 26.71, 10.54, 101.04
3909, 4095, 26.71, 10.63, 102.11
3885, 4093, 26.70, 10.51, 101.20
3900, 4093, 26.70, 10.59, 100.77
3892, 4090, 26.76, 10.66, 97.14
3909, 4095, 26.71, 10.62, 102.11
3882, 4090, 26.80, 10.53, 97.05
3884, 4095, 26.74, 10.42, 100.98
3885, 4094, 26.81, 10.73, 100.98
3904, 4094, 26.83, 10.55, 101.10
3907, 4092, 26.76, 10.56, 100.92
3916, 4095, 26.73, 10.56, 101.10
3876, 4095, 26.74, 10.53, 96.98
3879, 4089, 26.76, 10.60, 96.83
3856, 4093, 26.70, 10.53, 102.11
3908, 4093, 26.76, 10.59, 100.98
3881, 4089, 26.74, 10.35, 100.98
3901, 4092, 26.86, 10.64, 96.92
3896, 4092, 26.84, 10.35, 96.80
3875, 4087, 26.87, 10.41, 101.96
3894, 4095, 26.83, 10.48, 96.80
3894, 4091, 26.76, 10.53, 97.14
3897, 4092, 26.77, 10.57, 96.80
3902, 4093, 26.80, 10.59, 96.98
3864, 4095, 26.86, 10.55, 100.71
3870, 4093, 26.80, 10.56, 100.62
3916, 4093, 26.78, 10.53, 101.90
3860, 4091, 26.86, 10.35, 96.80
3888, 4095, 26.90, 10.47, 101.81
3900, 4092, 26.77, 10.48, 101.90
3902, 4090, 26.76, 10.48, 101.96
3885, 4095, 26.94, 10.37, 101.90
3893, 4091, 26.88, 10.35, 101.96
3846, 4095, 26.86, 10.41, 101.87
3898, 4094, 26.84, 10.53, 96.50
3889, 4095, 26.90, 10.38, 101.96
3867, 4093, 26.87, 10.38, 101.68
3869, 4091, 26.97, 10.43, 96.56
3857, 4094, 26.98, 10.40, 100.52
3894, 4091, 26.97, 10.51, 100.62
3892, 4091, 26.93, 10.32, 96.68
3859, 4095, 27.04, 10.36, 100.52
3866, 4088, 27.01, 10.39, 96.68
3891, 4095, 27.07, 10.48, 96.83
3888, 4094, 26.97, 10.40, 102.11
3838, 4088, 27.01, 10.25, 96.83
3884, 4093, 26.94, 10.31, 100.83
3863, 4088, 26.93, 10.21, 96.92
3884, 4091, 26.94, 10.13, 97.05
3893, 4095, 26.91, 10.25, 100.86
3884, 4095, 26.94, 10.31, 101.75
3858, 4095, 26.99, 10.25, 101.14
3902, 4095, 27.12, 10.37, 102.08
3878, 4092, 26.99, 10.40, 100.83
3886, 4095, 27.02, 10.39, 96.89
3883, 4088, 27.12, 10.33, 101.96
3888, 4089, 27.15, 10.20, 96.56
3902, 4091, 27.08, 10.05, 100.77
3862, 4091, 27.05, 10.24, 100.77
3866, 4089, 27.14, 10.15, 96.68
3836, 4094, 27.11, 10.06, 96.56
3906, 4091, 26.98, 10.09, 101.68
3887, 4092, 27.05, 10.21, 96.56
3858, 4091, 27.04, 10.16, 101.87
3902, 4093, 27.02, 10.15, 102.08
3859, 4093, 27.07, 9.97, 100.77
3853, 4091, 27.11, 10.17, 101.96
3876, 4095, 27.11, 10.03, 96.56
3844, 4095, 27.04, 10.14, 100.77
3871, 4094, 27.12, 10.24, 96.68
3894, 4092, 27.07, 10.18, 100.52
3880, 4095, 27.07, 10.12, 96.83
3899, 4095, 27.14, 10.23, 100.65
3884, 4095, 27.12, 10.15, 100.62
3872, 4086, 27.14, 10.05, 100.52
3881, 4088, 27.04, 10.12, 101.96
3851, 4095, 27.15, 10.09, 100.52
3858, 4085, 27.19, 10.09, 96.62
3877, 4095, 27.19, 10.20, 100.62
3845, 4092, 27.18, 10.13, 100.65
3876, 4094, 27.19, 10.21, 96.68
3876, 4095, 27.11, 9.94, 100.52
3846, 4094, 27.14, 10.03, 100.52
3854, 4091, 27.22, 10.11, 96.62
3899, 4090, 27.21, 10.08, 102.08
3884, 4093, 27.28, 9.93, 97.05
3847, 4095, 27.18, 9.77, 100.86
3873, 4095, 27.19, 9.90, 97.05
3829, 4095, 27.24, 9.93, 96.98
3838, 4093, 27.29, 10.04, 100.74
3870, 4095, 27.18, 9.94, 100.74
3866, 4091, 27.28, 9.96, 96.98
3839, 4091, 27.25, 9.89, 100.98
3890, 4091, 27.28, 9.84, 100.74
3834, 4093, 27.31, 9.86, 100.98
3851, 4085, 27.34, 9.87, 97.05
3878, 4095, 27.24, 9.87, 102.20
3853, 4092, 27.18, 9.65, 97.05
3846, 4088, 27.35, 9.83, 100.74
3867, 4093, 27.25, 9.78, 100.74
3882, 4088, 27.36, 10.01, 96.83
3846, 4092, 27.25, 9.86, 102.20
3837, 4095, 27.25, 9.89, 100.77
3843, 4094, 27.25, 10.01, 100.65
3854, 4094, 27.29, 9.86, 97.14
3888, 4092, 27.19, 9.82, 97.05
3864, 4095, 27.28, 9.77, 97.14
3861, 4095, 27.22, 10.01, 97.05
3832, 4092, 27.29, 9.84, 100.86
3848, 4094, 27.32, 9.86, 102.08
